visit_id,start_time,confirm_time,process_duration
100217156_67053490690_383412,2017-04-12 11:51:12,2017-04-12 12:08:09,16.95
100258507_71262593004_214494,2017-03-29 12:43:41,2017-03-29 12:49:32,5.85
100412222_23957663994_946900,2017-04-05 11:30:51,2017-04-05 11:38:37,7.766666666666667
100751264_35071231525_844320,2017-03-29 11:36:35,2017-03-29 11:42:47,6.2
100758381_89232150997_752407,2017-06-08 22:15:34,2017-06-08 22:21:20,5.766666666666667
100844233_60058998075_722846,2017-04-03 12:16:02,2017-04-03 12:30:17,14.25
10111418_59591388284_939024,2017-03-30 15:47:59,2017-03-30 15:54:10,6.183333333333334
101353522_64535639660_69005,2017-04-02 14:44:09,2017-04-02 14:50:41,6.533333333333333
101648946_2986090802_45728,2017-04-05 13:33:52,2017-04-05 13:47:19,13.45
101843236_32514135773_422380,2017-05-26 12:31:03,2017-05-26 12:36:28,5.416666666666667
101846948_96925910026_299041,2017-04-12 14:49:47,2017-04-12 15:01:19,11.533333333333333
101888000_165543841_994097,2017-04-05 17:48:08,2017-04-05 17:58:50,10.7
102135578_44389748355_529451,2017-04-16 11:45:08,2017-04-16 11:50:43,5.583333333333333
102335079_31127942488_988541,2017-04-03 19:56:54,2017-04-03 20:04:03,7.15
102829584_93976627605_480184,2017-04-21 11:39:50,2017-04-21 11:45:59,6.15
102837653_94701008367_878441,2017-04-09 07:36:39,2017-04-09 07:42:27,5.8
102975007_58653569101_864796,2017-04-12 16:58:42,2017-04-12 17:08:44,10.033333333333333
10302777_33961048646_359086,2017-04-01 18:38:16,2017-04-01 18:45:09,6.883333333333334
103116910_64895230489_690799,2017-05-02 08:49:35,2017-05-02 08:57:07,7.533333333333333
103250270_91305892356_725889,2017-04-05 20:08:27,2017-04-05 20:15:10,6.716666666666667
103316124_77336417516_450479,2017-04-19 17:16:28,2017-04-19 17:26:50,10.366666666666667
103342398_45398458430_825388,2017-04-07 15:49:42,2017-04-07 15:56:12,6.5
103718181_78133780798_378891,2017-03-29 16:46:07,2017-03-29 16:55:42,9.583333333333334
103797768_89024128068_105778,2017-04-21 07:35:23,2017-04-21 07:45:05,9.7
104032435_62114953894_417370,2017-03-30 11:38:46,2017-03-30 11:55:07,16.35
104052567_51896422006_946275,2017-04-19 13:09:24,2017-04-19 13:20:39,11.25
104125938_19215127985_615367,2017-04-17 16:51:00,2017-04-17 16:59:45,8.75
10463399_86967089664_748023,2017-04-05 15:58:25,2017-04-05 16:17:49,19.4
104683420_95145670621_124388,2017-04-20 15:17:12,2017-04-20 15:33:38,16.433333333333334
104734418_18768854589_912405,2017-05-20 12:05:21,2017-05-20 12:13:03,7.7
105130144_88070617597_601122,2017-03-29 21:14:47,2017-03-29 21:20:24,5.616666666666666
10533296_19342141188_838522,2017-03-31 08:09:46,2017-03-31 08:17:11,7.416666666666667
105733065_54467481472_535394,2017-04-21 01:09:19,2017-04-21 01:23:05,13.766666666666667
105884506_98727663787_454237,2017-04-12 13:26:51,2017-04-12 13:38:53,12.033333333333333
106264914_49585476195_879523,2017-04-23 13:18:49,2017-04-23 13:24:18,5.483333333333333
106291332_52075654336_115876,2017-05-13 11:16:46,2017-05-13 11:22:21,5.583333333333333
106562908_15410746460_945284,2017-03-29 12:06:52,2017-03-29 12:12:30,5.633333333333334
106726400_1469041131_435314,2017-03-30 09:19:14,2017-03-30 09:27:22,8.133333333333333
107155014_47962012202_430208,2017-04-05 11:36:16,2017-04-05 11:51:54,15.633333333333333
107274022_89936223710_343741,2017-04-24 13:54:48,2017-04-24 14:00:18,5.5
107290136_69024949502_534009,2017-03-19 15:51:14,2017-03-19 15:57:28,6.233333333333333
107510365_50187694165_794085,2017-05-01 23:01:12,2017-05-01 23:10:52,9.666666666666666
107556911_7964194388_96072,2017-04-06 09:59:56,2017-04-06 10:16:52,16.933333333333334
107683949_79865283744_48158,2017-05-17 11:46:38,2017-05-17 11:53:13,6.583333333333333
107819680_28577379079_882368,2017-04-04 11:43:54,2017-04-04 11:49:22,5.466666666666667
107945468_79277378565_37459,2017-04-21 19:49:24,2017-04-21 19:59:40,10.266666666666667
108004465_24063953746_623468,2017-04-21 12:02:26,2017-04-21 12:11:15,8.816666666666666
108600939_51090488386_203369,2017-04-02 14:53:01,2017-04-02 14:58:44,5.716666666666667
108622316_94547093641_110646,2017-04-12 13:56:57,2017-04-12 14:12:12,15.25
108724957_602625119_908082,2017-05-18 08:07:07,2017-05-18 08:13:31,6.4
10881982_2291331778_727577,2017-04-02 20:35:06,2017-04-02 20:41:22,6.266666666666667
108945577_3113163814_542520,2017-04-22 19:10:35,2017-04-22 19:21:20,10.75
109149267_97304861191_846073,2017-03-29 12:10:05,2017-03-29 12:19:05,9.0
109186171_45584680375_932546,2017-04-07 00:04:20,2017-04-07 00:10:06,5.766666666666667
10931038_35247667592_268537,2017-04-10 08:42:56,2017-04-10 08:48:32,5.6
10947703_78257751291_449167,2017-04-17 15:38:18,2017-04-17 15:45:18,7.0
10964011_55069630910_371359,2017-04-20 00:58:27,2017-04-20 01:08:49,10.366666666666667
10966083_99436866876_908809,2017-04-11 07:15:26,2017-04-11 07:22:19,6.883333333333334
109684822_65459654999_261283,2017-05-21 21:50:33,2017-05-21 22:03:55,13.366666666666667
109741635_28678207652_501674,2017-06-14 22:35:04,2017-06-14 22:41:40,6.6
109744793_10808628431_611719,2017-04-02 18:41:14,2017-04-02 18:58:31,17.283333333333335
109761942_12933374425_368414,2017-04-19 12:58:34,2017-04-19 13:04:54,6.333333333333333
109837329_52793605865_614394,2017-05-10 18:13:45,2017-05-10 18:26:41,12.933333333333334
11069325_63903712713_156734,2017-04-05 16:25:40,2017-04-05 16:39:55,14.25
110792069_77781403064_195117,2017-04-23 17:09:49,2017-04-23 17:15:58,6.15
110875030_53466245506_573660,2017-04-05 11:10:39,2017-04-05 11:21:00,10.35
110942338_45841834972_508416,2017-04-11 18:47:13,2017-04-11 18:54:59,7.766666666666667
111039632_61377100850_188833,2017-04-13 00:36:28,2017-04-13 00:43:20,6.866666666666666
111216441_53690446399_80660,2017-04-03 16:23:06,2017-04-03 16:29:50,6.733333333333333
111633068_61104516941_342982,2017-03-31 13:44:47,2017-03-31 13:51:52,7.083333333333333
111678586_82929529969_329036,2017-04-11 15:00:07,2017-04-11 15:16:56,16.816666666666666
111990725_20338997078_145772,2017-05-10 09:53:11,2017-05-10 09:59:11,6.0
11202931_51923910212_604043,2017-03-29 12:23:46,2017-03-29 12:36:31,12.75
112278523_13948429079_728912,2017-05-08 22:10:11,2017-05-08 22:21:18,11.116666666666667
112519403_29210916867_150112,2017-04-07 15:58:44,2017-04-07 16:15:51,17.116666666666667
11259220_47650296318_783832,2017-03-30 09:16:26,2017-03-30 09:25:52,9.433333333333334
112617040_5242742838_506890,2017-04-14 17:16:40,2017-04-14 17:23:05,6.416666666666667
112689496_86151368896_897785,2017-04-08 20:39:42,2017-04-08 20:45:16,5.566666666666666
112865082_27586132150_146466,2017-04-04 18:01:45,2017-04-04 18:09:31,7.766666666666667
112909057_36665980589_492159,2017-04-01 21:53:37,2017-04-01 22:09:43,16.1
11342014_6077646031_261253,2017-04-19 13:13:00,2017-04-19 13:18:48,5.8
113434955_54111108536_145989,2017-03-29 22:02:52,2017-03-29 22:17:02,14.166666666666666
113498581_54817749473_688756,2017-04-19 22:22:44,2017-04-19 22:28:41,5.95
113626696_68405917331_960362,2017-04-16 17:34:28,2017-04-16 17:43:11,8.716666666666667
113668145_12915290501_607725,2017-04-03 14:23:50,2017-04-03 14:37:21,13.516666666666667
114095077_59803304582_283761,2017-04-05 20:16:10,2017-04-05 20:22:17,6.116666666666666
114108029_90884488662_445410,2017-03-29 11:43:46,2017-03-29 11:50:26,6.666666666666667
114351424_78048306650_12044,2017-05-21 19:16:58,2017-05-21 19:25:45,8.783333333333333
114701606_67508249321_302911,2017-04-05 19:27:58,2017-04-05 19:34:16,6.3
114740134_38035880624_46412,2017-03-29 16:48:07,2017-03-29 16:57:01,8.9
114919795_95598510202_404663,2017-04-15 11:33:55,2017-04-15 11:45:30,11.583333333333334
114966656_78994567569_70000,2017-05-11 11:04:53,2017-05-11 11:13:50,8.95
115084417_32601363713_972158,2017-04-08 18:26:33,2017-04-08 18:32:12,5.65
115282778_26152405261_233818,2017-04-05 19:23:47,2017-04-05 19:40:58,17.183333333333334
11531093_23488534619_268393,2017-04-09 10:38:25,2017-04-09 10:47:07,8.7
115500211_38545945881_899467,2017-04-12 21:20:41,2017-04-12 21:28:10,7.483333333333333
115612186_15082322938_826114,2017-04-22 15:05:06,2017-04-22 15:10:30,5.4
115628832_33478297157_559631,2017-03-28 21:40:19,2017-03-28 21:48:29,8.166666666666666
115741888_88139626369_831719,2017-03-29 12:26:22,2017-03-29 12:33:37,7.25
115813920_38866029165_35791,2017-04-22 04:32:43,2017-04-22 04:39:46,7.05
115834409_74672377456_73187,2017-04-12 21:28:19,2017-04-12 21:37:20,9.016666666666667
115843954_71935911792_841140,2017-04-06 16:51:00,2017-04-06 16:57:50,6.833333333333333
115883025_38996812771_861184,2017-04-02 14:16:03,2017-04-02 14:22:58,6.916666666666667
116144576_8245972798_882635,2017-05-05 19:29:32,2017-05-05 19:39:02,9.5
116189830_44980352537_182608,2017-04-05 14:31:32,2017-04-05 14:47:44,16.2
116242149_14113770252_95466,2017-04-05 11:31:51,2017-04-05 11:41:16,9.416666666666666
116622592_61579051172_186506,2017-04-06 13:35:28,2017-04-06 13:41:04,5.6
116868203_4398293816_73137,2017-04-12 17:11:28,2017-04-12 17:22:39,11.183333333333334
11701761_86593659142_481293,2017-05-07 16:26:13,2017-05-07 16:45:47,19.566666666666666
117158764_53771100484_4906,2017-04-16 23:37:44,2017-04-16 23:45:27,7.716666666666667
117343330_19268677971_973846,2017-04-05 14:53:51,2017-04-05 15:11:51,18.0
117456432_98552688628_737760,2017-04-12 11:06:33,2017-04-12 11:13:58,7.416666666666667
117977303_9003773002_263931,2017-04-19 12:09:45,2017-04-19 12:15:53,6.133333333333334
118195068_32843250715_253860,2017-04-06 15:29:02,2017-04-06 15:37:15,8.216666666666667
118316759_11428152948_635942,2017-03-31 10:06:47,2017-03-31 10:14:17,7.5
118404783_51724885646_53079,2017-05-07 12:14:53,2017-05-07 12:24:24,9.516666666666667
118576044_9570973259_254105,2017-04-02 16:58:01,2017-04-02 17:16:21,18.333333333333332
11903084_86409318419_53,2017-06-09 18:10:19,2017-06-09 18:22:30,12.183333333333334
119513599_57482314371_294184,2017-04-07 12:55:38,2017-04-07 13:01:59,6.35
119661625_95871962915_554663,2017-03-30 16:06:35,2017-03-30 16:11:59,5.4
119991097_18669689168_56147,2017-04-10 18:29:19,2017-04-10 18:35:56,6.616666666666666
120442603_53827537219_895723,2017-04-05 15:21:36,2017-04-05 15:28:52,7.266666666666667
120935858_51696777789_508866,2017-04-08 14:31:32,2017-04-08 14:48:20,16.8
120942032_58644978943_551835,2017-04-06 14:30:22,2017-04-06 14:35:39,5.283333333333333
121084876_97427297035_666766,2017-04-10 09:50:43,2017-04-10 09:58:42,7.983333333333333
121489462_10221612446_450506,2017-05-22 08:14:58,2017-05-22 08:27:57,12.983333333333333
121539902_39215756141_237356,2017-04-14 17:22:47,2017-04-14 17:42:23,19.6
12159726_76839980745_78659,2017-04-07 19:46:56,2017-04-07 19:57:41,10.75
121623235_23859714042_362559,2017-04-13 20:08:53,2017-04-13 20:14:19,5.433333333333334
121735829_55284434519_340113,2017-06-06 08:17:17,2017-06-06 08:23:43,6.433333333333334
121870082_38694571953_437422,2017-04-04 11:51:14,2017-04-04 12:02:28,11.233333333333333
121913434_81779494395_570558,2017-04-19 11:58:16,2017-04-19 12:03:42,5.433333333333334
122020127_56792068465_433516,2017-05-05 21:58:37,2017-05-05 22:06:26,7.816666666666666
122389205_83459798210_731155,2017-04-09 19:22:13,2017-04-09 19:33:42,11.483333333333333
122512665_39559245947_3397,2017-04-03 08:32:39,2017-04-03 08:40:40,8.016666666666667
122708419_21799297007_972510,2017-05-21 08:38:15,2017-05-21 08:45:14,6.983333333333333
122728236_59071154578_315888,2017-05-06 18:01:31,2017-05-06 18:19:38,18.116666666666667
122932207_8480839384_353052,2017-04-19 16:08:07,2017-04-19 16:16:24,8.283333333333333
123629441_47356620130_58063,2017-04-19 19:50:38,2017-04-19 19:57:12,6.566666666666666
1238916_34812277506_988665,2017-04-09 13:45:01,2017-04-09 13:50:21,5.333333333333333
124040765_26204901490_796396,2017-04-12 15:21:37,2017-04-12 15:28:53,7.266666666666667
124121437_92956819429_127358,2017-06-04 10:16:10,2017-06-04 10:22:02,5.866666666666666
124275022_30702085349_49232,2017-03-31 10:08:47,2017-03-31 10:14:38,5.85
124283221_1641218856_633384,2017-04-07 14:45:44,2017-04-07 14:54:31,8.783333333333333
12433979_36547265230_379271,2017-04-12 16:27:15,2017-04-12 16:37:37,10.366666666666667
124833430_72184288672_719820,2017-04-08 14:08:50,2017-04-08 14:14:55,6.083333333333333
125128061_68474294540_828754,2017-04-14 07:35:08,2017-04-14 07:49:36,14.466666666666667
125285954_82708635688_270312,2017-05-12 11:47:05,2017-05-12 11:55:41,8.6
125317816_9849742120_310320,2017-04-28 09:45:31,2017-04-28 10:06:08,20.616666666666667
125434461_77852557556_458197,2017-04-03 03:01:19,2017-04-03 03:09:26,8.116666666666667
125934449_31832839755_295972,2017-04-12 11:28:54,2017-04-12 11:39:09,10.25
126241378_28845186539_277255,2017-04-23 22:18:28,2017-04-23 22:25:44,7.266666666666667
126325042_64944090156_114398,2017-05-06 06:15:34,2017-05-06 06:29:31,13.95
126472997_41547436715_105771,2017-05-05 08:48:59,2017-05-05 08:59:33,10.566666666666666
126576036_89729405656_666600,2017-04-08 13:27:00,2017-04-08 13:35:13,8.216666666666667
126991315_10671540320_502550,2017-04-20 21:08:29,2017-04-20 21:21:38,13.15
12732237_72029789617_22934,2017-04-07 10:55:13,2017-04-07 11:09:37,14.4
127581571_50122515765_95562,2017-06-01 13:29:56,2017-06-01 13:35:45,5.816666666666666
12766805_86050657905_458462,2017-04-30 14:17:47,2017-04-30 14:33:43,15.933333333333334
127777409_33178718505_150110,2017-03-29 23:20:47,2017-03-29 23:28:14,7.45
127809795_44082302736_876081,2017-05-03 19:37:00,2017-05-03 19:44:12,7.2
128537977_3101309779_268222,2017-04-12 13:10:12,2017-04-12 13:19:53,9.683333333333334
128552833_48161642156_926396,2017-03-29 17:00:49,2017-03-29 17:13:06,12.283333333333333
128577910_32199634046_163943,2017-05-03 23:35:06,2017-05-03 23:40:33,5.45
128713983_25156879016_167403,2017-04-01 16:59:26,2017-04-01 17:05:00,5.566666666666666
128795036_46171740408_932725,2017-04-19 15:04:42,2017-04-19 15:19:40,14.966666666666667
129056903_40456006247_469005,2017-06-11 11:27:00,2017-06-11 11:36:14,9.233333333333333
130149293_22823089530_971016,2017-04-05 11:26:03,2017-04-05 11:35:59,9.933333333333334
130457077_65513643435_934127,2017-04-16 12:15:06,2017-04-16 12:22:27,7.35
130566326_1168976545_58266,2017-05-07 13:38:19,2017-05-07 13:44:31,6.2
131055659_32909840766_353345,2017-05-07 07:53:21,2017-05-07 08:01:19,7.966666666666667
131575450_15505863602_492819,2017-03-29 11:22:48,2017-03-29 11:30:59,8.183333333333334
131791153_52593086217_156449,2017-04-20 21:59:55,2017-04-20 22:15:05,15.166666666666666
131922268_87395811409_290518,2017-04-05 06:53:33,2017-04-05 06:58:53,5.333333333333333
131943768_61191901299_577671,2017-04-19 17:38:14,2017-04-19 17:43:47,5.55
132169215_99226315871_188893,2017-06-16 15:24:13,2017-06-16 15:35:38,11.416666666666666
132377562_81204435416_448459,2017-04-12 21:53:21,2017-04-12 21:58:40,5.316666666666666
132590497_1578408494_427543,2017-04-20 11:34:23,2017-04-20 11:39:51,5.466666666666667
132696730_71098518971_649002,2017-04-16 20:12:42,2017-04-16 20:19:01,6.316666666666666
132971471_13004641754_432325,2017-04-20 17:14:17,2017-04-20 17:23:44,9.45
133359607_45198625044_613337,2017-04-20 05:00:57,2017-04-20 05:08:33,7.6
133384824_46612603064_730537,2017-04-23 19:00:11,2017-04-23 19:09:11,9.0
133477874_87513330276_817302,2017-04-06 23:25:40,2017-04-06 23:31:41,6.016666666666667
133522887_49992890777_13121,2017-06-04 20:38:06,2017-06-04 20:49:49,11.716666666666667
133971707_53777288654_444180,2017-03-29 11:42:31,2017-03-29 11:51:32,9.016666666666667
134169541_93159510185_840111,2017-03-29 12:25:08,2017-03-29 12:31:22,6.233333333333333
134289954_54112605026_143988,2017-04-06 01:21:05,2017-04-06 01:29:35,8.5
